lens,dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
J0959,10,-20,120,150,50347,0.9880369566101229,0.9878013672134901,-0.0002355893966328182,0.9997615581127237,865.3461772510118,849.7308477106131,-15.615329540398648,135.0855449170976,135.16056952919786,0.07502461210026468,0.07502461210026468
J0959,10,-20,150,180,38503,0.9885792145086145,0.9877886369176481,-0.000790577590966457,0.999200289082186,830.3682442691766,814.4237652139518,-15.944479055224747,164.65956239373025,164.4024807142207,-0.25708167950955385,0.25708167950955385
J0959,10,-10,-180,-150,55140,0.9884082613240563,0.9881615696406995,-0.0002466916833568922,0.9997504151948038,1095.6465768249707,1091.159663836341,-4.486912988629683,-163.1553778998467,-163.36331004846096,-0.20793214861424758,0.20793214861424758
J0959,10,-10,-150,-120,118562,0.988342526616328,0.9880680713708052,-0.00027445524552283107,0.9997223075622755,1570.8116639344466,1572.3991639567525,1.5875000223059033,-134.57729366204177,-134.5641982826823,0.013095379359469916,0.013095379359469916
J0959,10,-10,-120,-90,121721,0.9865762150014318,0.9860364518074146,-0.0005397631940171621,0.9994528925532465,1464.8264498034537,1447.959844479631,-16.86660532382257,-105.11468739244329,-105.23897188509287,-0.12428449264956498,0.12428449264956498
J0959,10,-10,-90,-60,154207,0.98710310423416,0.9877775871947625,0.0006744829606024627,1.0006832953495022,1532.617804588103,1545.392385452417,12.774580864314203,-81.35972877038942,-81.15447833155844,0.20525043883100125,0.20525043883100125
J0959,10,-10,-60,-30,163678,0.9893766275352708,0.9895154360346052,0.00013880849933445294,1.000140298947308,1908.3846049435326,1974.4318527275138,66.04724778398122,-43.353073681424924,-43.43143931779399,-0.0783656363690568,0.0783656363690568
J0959,10,-10,-30,0,169392,0.9860206024749217,0.9887910665519916,0.002770464077069823,1.0028097425856173,1970.9253298510946,1938.072866274085,-32.85246357700953,-12.267236832015737,-14.268199989583508,-2.0009631575677815,2.0009631575677815
J0959,10,-10,0,30,160568,0.9851516356779949,0.9859079448542495,0.000756309176254577,1.0007677083901243,1688.4410763297242,1651.1456099724655,-37.29546635725865,12.776008666244868,13.97839115419126,1.2023824879463803,1.2023824879463803
J0959,10,-10,30,60,92227,0.9886368954544826,0.9882268411279325,-0.0004100543265501688,0.9995852326284448,1366.3430873255477,1359.3027862112617,-7.040301114285967,43.95151662602267,43.9694132448719,0.017896618849221113,0.017896618849221113
J0959,10,-10,60,90,90589,0.988843483006942,0.9906908064886976,0.0018473234817555362,1.0018681657041801,1292.183010673441,1302.7972691031985,10.614258429757456,76.17370683848277,76.31614085547692,0.14243401699414449,0.14243401699414449
J0959,10,-10,90,120,103124,0.9891273361216215,0.9875958325735069,-0.0015315035481145989,0.9984516618920678,1350.3790161335282,1282.660547021733,-67.71846911179523,102.7281799385397,103.51307305205383,0.7848931135141299,0.7848931135141299
J0959,10,-10,120,150,49446,0.9881317380228539,0.9879756259256631,-0.000156112097190797,0.9998420128701633,861.4117139156546,843.320696509053,-18.09101740660151,134.98953800493652,135.0014259096728,0.011887904736283872,0.011887904736283872
J0959,10,-10,150,180,38786,0.988501655500994,0.9877561389693621,-0.0007455165316319068,0.9992458115497499,825.106717045738,810.9307696129559,-14.175947432782095,164.44213186615485,163.9989323085618,-0.4431995575930614,0.4431995575930614
J0959,10,0,-180,-150,55033,0.988407497548063,0.9881504659398446,-0.00025703160821843873,0.9997399538056357,1094.6125681256642,1088.4282011116456,-6.184367014018562,-163.19293293901984,-163.3417795832265,-0.14884664420665672,0.14884664420665672
J0959,10,0,-150,-120,118770,0.9883647690487396,0.9881240639679808,-0.00024070508075879626,0.999756461290106,1573.1803606160443,1576.421507316602,3.2411467005576924,-134.55670658319443,-134.51939350406832,0.037313079126107596,0.037313079126107596
J0959,10,0,-120,-90,122814,0.9866509841857855,0.986135840543733,-0.0005151436420524069,0.9994778866586977,1472.0997929389,1455.6152651476114,-16.484527791288656,-105.10470586880993,-105.22191189881526,-0.11720603000532037,0.11720603000532037
J0959,10,0,-90,-60,155048,0.9870908825485597,0.9877888980437174,0.0006980154951576889,1.000707144101418,1540.6767654427454,1554.1597999560752,13.483034513329812,-81.34612223805301,-81.156647089619,0.18947514843401336,0.18947514843401336
J0959,10,0,-60,-30,164606,0.989445658014813,0.9895821706372334,0.00013651262242042606,1.000137968792237,1913.336401713201,1979.101088003683,65.7646862904819,-43.415987825695254,-43.51863846620904,-0.10265064051378658,0.10265064051378658
J0959,10,0,-30,0,171243,0.9854435916689529,0.9866887002139354,0.0012451085449824983,1.0012635005752828,2000.5900733031033,1975.4200254557147,-25.17004784738856,-10.753877690981517,-12.277250033907237,-1.523372342925711,1.523372342925711
J0959,10,0,0,30,158568,0.988146775416499,0.9890848506931063,0.0009380752766072753,1.0009493278730903,1584.5334621622728,1562.9329374991694,-21.600524663103442,15.223465329966455,15.986393463237546,0.7629281332710889,0.7629281332710889
J0959,10,0,30,60,91518,0.9885961412231856,0.9880907388933662,-0.0005054023298194377,0.9994887676486436,1360.9146162508453,1353.866009314974,-7.048606935871248,43.94418357905696,44.01393011273785,0.06974653368089889,0.06974653368089889
J0959,10,0,60,90,89675,0.9888537388317807,0.9908053288782815,0.0019515900465008063,1.001973588175746,1285.1920435228185,1295.6013044142817,10.409260891463191,76.17508335502296,76.35018749426641,0.17510413924344448,0.17510413924344448
J0959,10,0,90,120,102288,0.9891056383579788,0.9876104245237172,-0.001495213834261655,0.9984883173482422,1345.1681184776699,1280.224682388235,-64.94343608943495,102.73904807789232,103.47887262929586,0.739824551403558,0.739824551403558
J0959,10,0,120,150,48658,0.988227680954332,0.9879598492737847,-0.00026783168054733686,0.999728977759165,857.5788940641227,835.3491071174533,-22.22978694666938,134.85331743944678,134.73277720782653,-0.12054023162025373,0.12054023162025373
J0959,10,0,150,180,39205,0.9883515861228442,0.9876643433854044,-0.0006872427374398082,0.999304657626811,821.1628122213497,807.3480423078048,-13.814769913544865,164.29031921199015,163.75846598770445,-0.5318532242856975,0.5318532242856975
J0959,10,10,-180,-150,54902,0.9883970085800109,0.9881599533932921,-0.0002370551867187931,0.9997601619747318,1091.3454375600588,1085.9653507624987,-5.380086797560125,-163.1521828035631,-163.30380389223194,-0.15162108866883273,0.15162108866883273
J0959,10,10,-150,-120,118888,0.9884437084701576,0.9881898101844799,-0.00025389828567767836,0.9997431332877108,1577.2666897577858,1579.8204949947892,2.5538052370034166,-134.51519752033187,-134.4772790750965,0.0379184452353627,0.0379184452353627
J0959,10,10,-120,-90,123936,0.9867128483657663,0.9862253071869681,-0.0004875411787982342,0.9995058935539294,1479.4384551692083,1463.5920343165012,-15.84642085270707,-105.10198182622837,-105.20891669859544,-0.1069348723670771,0.1069348723670771
J0959,10,10,-90,-60,155884,0.9871039657636294,0.9878015817402186,0.0006976159765892387,1.0007067299907457,1549.1993455052682,1562.662361646231,13.463016140962736,-81.34174469243705,-81.15901915251708,0.18272553991997142,0.18272553991997142
J0959,10,10,-60,-30,165656,0.9894857398710143,0.9896360836996647,0.00015034382865042328,1.0001519413798425,1916.4363158064382,1982.6501311922952,66.21381538585706,-43.485157422650296,-43.59980436447017,-0.11464694181987056,0.11464694181987056
J0959,10,10,-30,0,173450,0.9856271457291633,0.9867123328873343,0.0010851871581709638,1.001101011840911,2000.9460901444772,1977.002189105374,-23.94390103910314,-10.745336222631044,-12.165008690371817,-1.4196724677407815,1.4196724677407815
J0959,10,10,0,30,156160,0.9886317419368884,0.9897258691839783,0.0010941272470899044,1.00110670859601,1575.1397365745684,1551.8990571767188,-23.24067939784959,15.394611546083697,16.131286322622092,0.7366747765383934,0.7366747765383934
J0959,10,10,30,60,90711,0.9885662823829443,0.9880613889347403,-0.0005048934482040357,0.9994892669746059,1353.927524331736,1346.4453722335809,-7.482152098155211,43.94704902706912,44.0202338976231,0.07318487055397327,0.07318487055397327
J0959,10,10,60,90,88809,0.9888629444880316,0.9908419128476644,0.001978968359632849,1.0020012564639658,1279.1368581234688,1289.2963214881302,10.159463364661406,76.17627772822014,76.34245745153301,0.16617972331286524,0.16617972331286524
J0959,10,10,90,120,101531,0.9890606375617426,0.98750984724502,-0.0015507903167225612,0.9984320573907929,1339.4409526368863,1274.4424453511608,-64.99850728572551,102.7596920380088,103.50891023358525,0.749218195576475,0.749218195576475
J0959,10,10,120,150,47854,0.988377224036829,0.9881625327555474,-0.0002146912812815982,0.9997827840665887,854.698981432853,831.4564354857123,-23.242545947140684,134.72735800013007,134.59096408240427,-0.13639391772579756,0.13639391772579756
J0959,10,10,150,180,39664,0.9881831313055723,0.9876102084891256,-0.0005729228164467193,0.9994202260711638,817.2040269626307,803.3697793325213,-13.834247630109417,164.18395106716937,163.56363964874424,-0.6203114184251319,0.6203114184251319
J0959,10,20,-180,-150,54606,0.9884066634054136,0.9882671925313469,-0.0001394708740667383,0.9998588932276253,1087.9764982182653,1082.5989977231668,-5.377500495098502,-163.13634820795457,-163.27258434168292,-0.13623613372834598,0.13623613372834598
J0959,10,20,-150,-120,119169,0.9884971212639404,0.9882276432509046,-0.00026947801303578434,0.9997273861428233,1580.4403466440392,1582.9690083992036,2.5286617551644213,-134.4807477222963,-134.44744411609437,0.03330360620191186,0.03330360620191186
J0959,10,20,-120,-90,125003,0.9867761848634626,0.9863125013794429,-0.0004636834840197057,0.9995301026806966,1487.1303712546683,1471.4542081754503,-15.676163079217986,-105.09453969095445,-105.19318086625212,-0.09864117529767213,0.09864117529767213
J0959,10,20,-90,-60,156772,0.9871069602996944,0.9878128417434144,0.00070588144372008,1.0007151012728204,1557.814841514283,1571.5356993004152,13.720857786132228,-81.33373691622951,-81.16068503234094,0.17305188388857573,0.17305188388857573
J0959,10,20,-60,-30,166751,0.9895164449318077,0.9896730391736597,0.00015659424185199278,1.000158253299027,1920.1991190865122,1986.9333272582548,66.7342081717427,-43.54232922327585,-43.67105122768085,-0.12872200440500592,0.12872200440500592
J0959,10,20,-30,0,175504,0.9858363653088438,0.9868131442685814,0.0009767789597375787,1.000990812465547,2001.2219592888596,1977.4061588692239,-23.815800419635707,-10.75610109206724,-12.11086279787247,-1.354761705805231,1.354761705805231
J0959,10,20,0,30,153782,0.9890866011217916,0.9902503605037458,0.0011637593819542325,1.001176600088035,1566.2015025710557,1543.1006312078819,-23.100871363173837,15.526566368039266,16.194620517610385,0.6680541495711054,0.6680541495711054
J0959,10,20,30,60,89899,0.9885419711605646,0.9880614567540489,-0.00048051440651575295,0.9995139160293299,1347.1455430472483,1339.190934038209,-7.954609009039359,43.94661162428969,44.005182801984375,0.058571177694688004,0.058571177694688004
J0959,10,20,60,90,87964,0.9888748880202547,0.9908563467409108,0.0019814587206561374,1.0020037506712534,1273.143752029326,1282.6345386564158,9.490786627089847,76.17854167599057,76.32233607310951,0.14379439711893838,0.14379439711893838
J0959,10,20,90,120,100705,0.9890289060193902,0.9874682223991378,-0.0015606836202524121,0.9984220040377446,1334.2375622740344,1270.6758234843555,-63.561738789678884,102.77254221834272,103.50272281184301,0.730180593500279,0.730180593500279
J0959,10,20,120,150,47257,0.9884457994905637,0.9882289534164547,-0.00021684607410898948,0.9997806191556272,851.6794805523415,826.6266524466193,-25.052828105722142,134.6412645491206,134.42877800521688,-0.21248654390370803,0.21248654390370803
J0959,10,20,150,180,40038,0.9881351086618397,0.9876125859675938,-0.0005225226942459082,0.9994712031890522,812.840832905878,798.6963551387532,-14.144477767124727,164.14671560326377,163.4809030694433,-0.6658125338204854,0.6658125338204854
J0959,20,-20,-180,-150,56154,0.9885203633709384,0.9882509895744442,-0.0002693737964941656,0.9997274979793278,1109.5846363927303,1106.0851518519528,-3.49948454077753,-163.0701158702634,-163.2505578454742,-0.1804419752107833,0.1804419752107833
J0959,20,-20,-150,-120,119051,0.9883215979113902,0.9880403495936813,-0.00028124831770892644,0.9997154283400228,1570.1400678255648,1571.1298499022773,0.9897820767125722,-134.61605184185788,-134.60365938930926,0.012392452548624533,0.012392452548624533
J0959,20,-20,-120,-90,122301,0.9860889383893245,0.9855557385167454,-0.0005331998725791598,0.9994592781119216,1460.7295575161827,1444.182843475554,-16.546714040628785,-104.89009858856038,-105.08519941734181,-0.19510082878144885,0.19510082878144885
J0959,20,-20,-90,-60,151370,0.9867304118885859,0.9874601573580657,0.0007297454694797922,1.0007395591143107,1523.1979042424007,1536.3016609359647,13.103756693564037,-81.51190186425586,-81.33807432050067,0.1738275437551806,0.1738275437551806
J0959,20,-20,-60,-30,162307,0.9893536832062332,0.989474545452148,0.00012086224591478789,1.0001221628301045,1900.737520196857,1965.5920776859373,64.85455748908021,-43.332389290499776,-43.419434985106825,-0.08704569460704192,0.08704569460704192
J0959,20,-20,-30,0,166797,0.9889068384769397,0.9891755470676991,0.00026870859075933673,1.0002717228562936,1914.8554666147375,1926.4697484751496,11.61428186041212,-14.865503438485996,-14.539091111177067,0.32641232730892966,0.32641232730892966
J0959,20,-20,0,30,161218,0.9841964681424894,0.9854961613584194,0.0012996932159300423,1.0013205627717634,1767.0647903167605,1655.6383609511677,-111.42642936559287,10.831394683882746,13.938473690514284,3.107079006631551,3.107079006631551
J0959,20,-20,30,60,92528,0.9886891135623228,0.9882628023885396,-0.0004263111737832226,0.9995688117043716,1369.091346493589,1361.5366341880238,-7.554712305565317,43.94262517723931,43.931486908333305,-0.011138268905995119,0.011138268905995119
J0959,20,-20,60,90,91199,0.9887579714166483,0.9905708412701112,0.0018128698534628507,1.0018334819094965,1296.3355955112759,1307.393113637015,11.05751812573908,76.23167152361626,76.43004512717734,0.19837360356109457,0.19837360356109457
J0959,20,-20,90,120,104299,0.9891912073368562,0.9877256207661701,-0.0014655865706860727,0.9985183991125115,1359.7655152163907,1295.930470812608,-63.835044403782604,102.82899922322324,103.5628938854402,0.7338946622169829,0.7338946622169829
J0959,20,-20,120,150,50733,0.9880723540338052,0.9877813501782182,-0.00029100385558700204,0.9997054832529227,871.5229836677121,851.8041557354334,-19.718827932278714,135.01285832331138,134.94141482475902,-0.07144349855235532,0.07144349855235532
J0959,20,-20,150,180,39472,0.9884506698344256,0.9875998307445393,-0.0008508390898863682,0.9991392194715909,837.3184409198955,823.0667031892395,-14.251737730655918,164.56464552080138,164.22619916300403,-0.338446357797352,0.338446357797352
J0959,20,-10,-180,-150,55964,0.9884146874022035,0.9881633565212331,-0.0002513308809704018,0.9997457232433171,1104.617372439043,1100.437853135444,-4.179519303599136,-163.15540790488757,-163.36084904602023,-0.20544114113266687,0.20544114113266687
J0959,20,-10,-150,-120,119555,0.9883360628965692,0.9880758863737011,-0.0002601765228680275,0.9997367529804533,1575.316081404985,1577.1714426013148,1.8553611963297953,-134.59536917313596,-134.59470875538034,0.0006604177556255308,0.0006604177556255308
J0959,20,-10,-120,-90,123354,0.9861735492488312,0.9856538380907136,-0.0005197111581175529,0.999473002334616,1467.436309823946,1450.631058312661,-16.80525151128495,-104.88202681980822,-105.08014032659835,-0.1981135067901505,0.1981135067901505
J0959,20,-10,-90,-60,152211,0.9867417522544351,0.9874795887725841,0.0007378365181490709,1.0007477503779112,1531.6728635595825,1544.85019287026,13.17732931067735,-81.5042654745997,-81.34058182619312,0.16368364840658955,0.16368364840658955
J0959,20,-10,-60,-30,163227,0.9894150419862464,0.9895343054660802,0.00011926347983381991,1.0001205393841541,1904.8391214468854,1970.3441312668629,65.50500981997743,-43.410391940835574,-43.50823552140721,-0.09784358057163445,0.09784358057163445
J0959,20,-10,-30,0,168385,0.9859881071865292,0.9887818464765464,0.0027937392900172497,1.002833441163899,1964.4398448692548,1931.5901047087932,-32.84974016046158,-12.267325086107336,-14.278662169715549,-2.0113370836082254,2.0113370836082254
J0959,20,-10,0,30,159623,0.9850578496504317,0.9857892540607123,0.0007314044102805228,1.0007424989410927,1681.533758809571,1643.5960367833825,-37.93772202618857,12.796141135175615,14.022486620331515,1.226345485155889,1.226345485155889
J0959,20,-10,30,60,91673,0.9886638419390065,0.9882581703126921,-0.00040567162631433007,0.9995896768860094,1363.6976057694874,1357.1079351531992,-6.589670616288231,43.95287192598384,43.95628413158453,0.0034122056006822277,0.0034122056006822277
J0959,20,-10,60,90,90306,0.9887722991468756,0.9905970357525852,0.001824736605709587,1.001845456843081,1289.7842872401989,1300.0074157197082,10.223128479509342,76.23737196520221,76.42062803477131,0.18325606956909724,0.18325606956909724
J0959,20,-10,90,120,103516,0.9891554522184175,0.987652808938275,-0.0015026432801424905,0.9984808825783931,1353.9219582230635,1290.5561434986728,-63.3658147243907,102.84634724923583,103.57972680654481,0.7333795573089787,0.7333795573089787
J0959,20,-10,120,150,49902,0.988165172427683,0.987892550603029,-0.00027262182465392915,0.9997241131014726,868.1788143885465,846.248071585273,-21.93074280327346,134.89807753761394,134.7948360467585,-0.10324149085545287,0.10324149085545287
J0959,20,-10,150,180,39722,0.988393717827692,0.9876685144980875,-0.0007252033296045735,0.9992662809197145,831.869639664382,818.5347243709155,-13.334915293466565,164.35556306529884,163.892661630327,-0.4629014349718261,0.4629014349718261
J0959,20,0,-180,-150,55745,0.988433257435297,0.9881758735784096,-0.0002573838568873388,0.9997396042120688,1102.5075835225084,1095.8844401932063,-6.623143329302138,-163.21358511808867,-163.3569703146141,-0.14338519652542914,0.14338519652542914
J0959,20,0,-150,-120,119962,0.9883249178055291,0.9881054321804811,-0.0002194856250480326,0.9997779215912765,1577.7221237790811,1581.7596108050104,4.037487025929295,-134.5832397377509,-134.5476247571147,0.035614980636182736,0.035614980636182736
J0959,20,0,-120,-90,124363,0.9862592052325524,0.9857726368202979,-0.00048656841225447334,0.9995066526024061,1474.8647632990028,1458.3189357075132,-16.54582759148957,-104.87039748184829,-105.05547222118585,-0.18507473933755136,0.18507473933755136
J0959,20,0,-90,-60,153092,0.986749039442689,0.9874828510651965,0.0007338116225075186,1.0007436659101507,1540.3314403564866,1553.561899606208,13.230459249721434,-81.4948612226868,-81.33636014844254,0.1585010742442705,0.1585010742442705
J0959,20,0,-60,-30,164181,0.9894586019597813,0.9895994873769386,0.0001408854171572882,1.0001423863685437,1907.8727946467889,1973.7694887381401,65.89669409135126,-43.475438690320786,-43.58564881613646,-0.11021012581568357,0.11021012581568357
J0959,20,0,-30,0,170169,0.9854244730084509,0.9866774783012857,0.0012530052928347857,1.0012715386385822,1994.3700932843792,1969.8955723134186,-24.47452097096061,-10.74279250185405,-12.270235872883152,-1.5274433710291078,1.5274433710291078
J0959,20,0,0,30,157591,0.9880837010393402,0.9890065021266096,0.000922801087269387,1.0009339300772786,1578.2561624617565,1556.191115673242,-22.065046788514564,15.258136519806236,16.043994601087572,0.7858580812813329,0.7858580812813329
J0959,20,0,30,60,90936,0.988633241805751,0.9882175748024348,-0.0004156670033161891,0.9995795538873881,1356.8972903028814,1349.812682588375,-7.084607714506319,43.93316669455417,43.93806179922628,0.004895104672129946,0.004895104672129946
J0959,20,0,60,90,89450,0.9887713782219786,0.9906172229874081,0.001845844765429483,1.0018668064287508,1283.3672904261982,1293.241609954997,9.874319528798878,76.23353426675789,76.40725434686298,0.17372008010511308,0.17372008010511308
J0959,20,0,90,120,102707,0.9891208807416634,0.9875988137314076,-0.001522067010255812,0.9984611921152503,1348.648816736547,1286.304587432487,-62.34422930405981,102.86227734588174,103.58330407610333,0.7210267302215811,0.7210267302215811
J0959,20,0,120,150,49048,0.988324467286025,0.9880640487699315,-0.00026041851609348576,0.9997365050398797,864.4637387931774,840.6367392887116,-23.82699950446579,134.7478934562846,134.57593113213798,-0.1719623241466195,0.1719623241466195
J0959,20,0,150,180,40183,0.98824126572815,0.9875768053261086,-0.000664460402041378,0.9993276334179875,827.45994347864,813.9281872254822,-13.53175625315771,164.19422777760283,163.63967376275517,-0.5545540148476675,0.5545540148476675
J0959,20,10,-180,-150,55618,0.9884245436457754,0.988180723408299,-0.0002438202374763776,0.9997533243796466,1099.2434480791537,1093.9806715830305,-5.2627764961232515,-163.17538172788508,-163.31732732477744,-0.14194559689235575,0.14194559689235575
J0959,20,10,-150,-120,120115,0.9883971237685188,0.9881616399795372,-0.00023548378898163858,0.999761751847189,1582.234931623035,1585.4490058777951,3.214074254760135,-134.53756710319857,-134.49650653726067,0.04106056593789731,0.04106056593789731
J0959,20,10,-120,-90,125459,0.9863299842657137,0.9858771466212809,-0.00045283764443282415,0.9995408862635663,1481.8048983294693,1465.8285285417294,-15.97636978773994,-104.86716058409307,-105.03806207949847,-0.17090149540541688,0.17090149540541688
J0959,20,10,-90,-60,153977,0.9867505877859297,0.9874977330198944,0.0007471452339646856,1.000757177389315,1548.8298860055552,1562.3075660675347,13.477680061979527,-81.48352274607542,-81.3367732855369,0.14674946053850135,0.14674946053850135
J0959,20,10,-60,-30,165224,0.9894995080632978,0.9896414441187366,0.00014193605543877386,1.0001434422698365,1911.8755626274533,1978.0514477550987,66.17588512764542,-43.535168927762214,-43.66090961165023,-0.12574068388801152,0.12574068388801152
J0959,20,10,-30,0,172318,0.9856211595813607,0.9867223101772297,0.001101150595869016,1.0011172148499092,1994.2319735872027,1970.4452886348308,-23.786684952371843,-10.730544462216157,-12.149637511916662,-1.419093049700507,1.419093049700507
J0959,20,10,0,30,155168,0.9885813059783621,0.9896628530607712,0.00108154708240904,1.0010940395856855,1568.6855927083584,1544.7909659645118,-23.89462674384663,15.427650109764974,16.186279648440998,0.7586295386760185,0.7586295386760185
J0959,20,10,30,60,90186,0.9885968766512425,0.988137174531213,-0.00045970212002954813,0.9995349953748723,1351.0147358882632,1344.0756069285055,-6.9391289597576815,43.93092345888074,43.958135183881716,0.027211725000967135,0.027211725000967135
J0959,20,10,60,90,88551,0.9887848685626737,0.9906853731465775,0.0019005045839037837,1.0019220607478212,1276.6651209367542,1286.2318157861623,9.566694849408123,76.23764499175581,76.41813708550644,0.18049209375061537,0.18049209375061537
J0959,20,10,90,120,101896,0.9890918636363923,0.9875297404363376,-0.001562123200054777,0.9984206490241345,1343.2516441007672,1281.3084019508105,-61.94324214995663,102.87638273381123,103.59796657120378,0.7215838373925578,0.7215838373925578
J0959,20,10,120,150,48412,0.9884169973525807,0.9882245992326391,-0.00019239811994165024,0.99980534721635,861.1504744670335,836.484401815672,-24.66607265136156,134.659287317825,134.44973865902548,-0.20954865879951967,0.20954865879951967
J0959,20,10,150,180,40512,0.9881593338841587,0.9875928990957797,-0.0005664347883789222,0.9994267778798867,823.549230001615,809.1056721095322,-14.443557892082822,164.1416496993229,163.49237221995966,-0.649277479363235,0.649277479363235
J0959,20,20,-180,-150,55389,0.9884134442090777,0.9882663098018213,-0.000147134407256444,0.999851140827638,1095.6721545218948,1090.2398795133095,-5.432275008585293,-163.1405039037036,-163.27239673832707,-0.13189283462347134,0.13189283462347134
J0959,20,20,-150,-120,120293,0.9884589032370646,0.9882059645191194,-0.00025293871794529466,0.999744108007812,1586.4135123391982,1589.348988498923,2.9354761597248853,-134.49191206070938,-134.4638896472039,0.02802241350548229,0.02802241350548229
J0959,20,20,-120,-90,126565,0.9864038665057563,0.9859721443284349,-0.00043172217732134754,0.9995623271643788,1489.0255418190186,1473.4617482449912,-15.563793574027386,-104.85998611514461,-105.02503402572793,-0.16504791058332557,0.16504791058332557
J0959,20,20,-90,-60,154861,0.9867534049325424,0.9875150816809145,0.000761676748372131,1.000771901819203,1557.3499007313812,1571.2694870424375,13.919586311056264,-81.47236903022892,-81.33777510873314,0.13459392149576388,0.13459392149576388
J0959,20,20,-60,-30,166353,0.98952915248375,0.9896750815877222,0.00014592910397226433,1.0001474732741384,1915.25268170298,1981.6975558233946,66.44487412041462,-43.588123290242535,-43.73598607587783,-0.1478627856353114,0.1478627856353114
J0959,20,20,-30,0,174337,0.9858373632944724,0.9868160343508368,0.0009786710563643997,1.0009927307411983,1994.823287331649,1971.195046054876,-23.628241276772997,-10.739752131710091,-12.099670043081847,-1.3599179113717526,1.3599179113717526
J0959,20,20,0,30,152844,0.9890355246429718,0.9901835701731203,0.001148045530148467,1.0011607727948528,1559.7431554554548,1535.6655463788902,-24.077609076564613,15.565562177849348,16.25915862607975,0.6935964482304087,0.6935964482304087
J0959,20,20,30,60,89350,0.9885829014097453,0.9880644606819483,-0.0005184407277969427,0.9994755718240144,1345.1466403393777,1337.5232445068964,-7.623395832481265,43.933977623177235,44.01359896508192,0.07962134190466941,0.07962134190466941
J0959,20,20,60,90,87681,0.9887854086872506,0.9907767657091829,0.0019913570219323162,1.002013942564723,1269.7739674202285,1279.2274109081557,9.453443487927188,76.23491138327402,76.44011456445831,0.20520318118428804,0.20520318118428804
J0959,20,20,90,120,101077,0.9890846284343942,0.9874580237418452,-0.0016266046925489386,0.998355444371708,1337.6935735242032,1276.08552620751,-61.60804731669327,102.88003566963043,103.61416283723786,0.7341271676074257,0.7341271676074257
J0959,20,20,120,150,47926,0.9884152636969312,0.9882746263127717,-0.00014063738415948102,0.999857714273216,859.8145187513522,833.3277127489598,-26.486806002392427,134.5952659213091,134.40826366669984,-0.18700225460926845,0.18700225460926845
J0959,20,20,150,180,40762,0.9881695089307533,0.9876834067758381,-0.00048610215491518005,0.9995080781682475,818.7329744794854,804.390513868486,-14.34246061099941,164.14683173997247,163.48706276150594,-0.6597689784665306,0.6597689784665306
J1430,-20,-20,-180,-150,94075,0.9933208024288043,0.9951739215604635,0.0018531191316591977,1.0018655797071079,1613.6215113660414,1687.3214259574738,73.69991459143239,-162.87431513485205,-162.7747189414782,0.09959619337385561,0.09959619337385561
J1430,-20,-20,-150,-120,122582,0.9880222009928412,0.9883229847609486,0.00030078376810738217,1.0003044301715134,1850.8226280301806,1850.5378595950606,-0.28476843511998595,-133.0458874990983,-132.5216455905372,0.5242419085611232,0.5242419085611232
J1430,-20,-20,-120,-90,111673,0.9895127952095824,0.9906500875213343,0.0011372923117519695,1.001149345735859,1444.2298504676378,1410.7170016956218,-33.512848772016014,-106.20700112585737,-104.83588062720312,1.3711204986542498,1.3711204986542498
J1430,-20,-20,-90,-60,65878,0.9897919587898781,0.9908750295461536,0.0010830707562754505,1.0010942408115737,763.1662836094364,732.312026561092,-30.85425704834438,-76.23279864847483,-75.88826836434775,0.34453028412707454,0.34453028412707454
J1430,-20,-20,-60,-30,39895,0.9880126198405816,0.9881112898802642,9.867003968255794e-05,1.0000998671856018,793.0828601427752,826.2971212088544,33.21426106607919,-43.12467290044583,-41.30859356694816,1.8160793334976688,1.8160793334976688
J1430,-20,-20,-30,0,46518,0.9890818478789406,0.9900825264914549,0.0010006786125142941,1.00101172477754,947.6562502522435,938.2691798445798,-9.387070407663714,-12.423844230172346,-11.650200752499904,0.7736434776724366,0.7736434776724366
J1430,-20,-20,0,30,42212,0.9898408929688293,0.989682302612637,-0.00015859035619225637,0.99983978197171,889.9008755567316,877.3392661240161,-12.5616094327155,13.98403857954502,14.434772732730984,0.45073415318597654,0.45073415318597654
J1430,-20,-20,30,60,31978,0.9885141428074182,0.987436591377043,-0.0010775514303752454,0.9989099281601425,799.2248910280555,798.4075854102026,-0.8173056178528668,44.90294954716362,44.81923436777173,-0.08371517939190198,0.08371517939190198
J1430,-20,-20,60,90,66034,0.9914901496052813,0.9885412938484262,-0.0029488557568551066,0.9970258345400315,784.6708955503972,978.1605118443129,193.48961629391567,77.14850314297522,78.49513997751933,1.346636834544114,1.346636834544114
J1430,-20,-20,90,120,124526,0.9889497891097361,0.9893527336010757,0.0004029444913395963,1.0004074468651258,1566.4379677849022,1650.713326818217,84.27535903331477,108.72218790861284,109.73640524289543,1.0142173342825913,1.0142173342825913
J1430,-20,-20,120,150,205554,0.9907522626546601,0.9922700536430386,0.0015177909883784535,1.0015319581348334,1514.317582880502,1463.9096786083164,-50.40790427218553,134.65915844146832,134.1653709159449,-0.4937875255234303,0.4937875255234303
